Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
20,5.0,11.003681,76.975525,11.053681,77.025525,Sunny,Jam,2,Meal,electric_scooter,0,No,Urban,12,evening,15,20,10,20,25
32,4.1,19.207222,72.972281,19.287222,73.052281,Fog,Medium,2,Snack,electric_scooter,1,No,Metropolitian,33,evening,10,18,45,18,55
37,4.6,18.533811,73.899315,18.583811,73.949315,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian,28,night,5,22,25,22,30
30,5.0,13.058616,80.264151,13.088616,80.294151,Fog,Jam,2,Drinks,electric_scooter,2,No,Metropolitian,35,night,15,21,20,21,35
22,4.7,25.457687,81.835585,25.487687,81.865585,Windy,Jam,1,Meal,scooter,0,No,Metropolitian,18,evening,10,19,15,19,25
37,4.5,21.175104,72.804342,21.245104,72.874342,Sandstorms,Jam,2,Meal,motorcycle,1,No,Metropolitian,31,evening,5,20,30,20,35
31,4.6,17.429585,78.392621,17.489585,78.452621,Fog,Low,0,Drinks,motorcycle,0,No,Metropolitian,28,night,10,22,20,22,30
24,5.0,12.316967,76.603067,12.336967,76.623067,Windy,Low,2,Meal,scooter,0,No,Metropolitian,16,morning,10,10,30,10,40
27,3.7,21.157735,72.768778,21.177735,72.788778,Sunny,High,0,Meal,motorcycle,2,No,Metropolitian,47,morning,15,11,20,11,35
25,4.9,18.593481,73.785901,18.653481,73.845901,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,26,evening,5,17,15,17,20
35,5.0,12.975377,77.696664,13.065377,77.786664,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,28,evening,15,19,40,19,55
27,3.7,26.911378,75.789034,26.971378,75.849034,Sunny,Jam,0,Snack,motorcycle,3,No,Metropolitian,53,night,5,21,30,21,35
28,4.8,17.458998,78.500366,17.528998,78.570366,Sunny,Medium,1,Meal,scooter,0,No,Metropolitian,15,evening,15,18,40,18,55
31,4.1,19.120083,72.907385,19.200083,72.987385,Fog,Jam,2,Meal,scooter,1,No,Urban,39,evening,10,20,20,20,30
23,4.5,26.902908,75.792934,27.042908,75.932934,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,24,night,10,23,40,23,50
20,4.9,12.986047,80.218114,13.046047,80.278114,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,18,evening,10,20,30,20,40
36,4.8,13.026286,80.275235,13.056286,80.305235,Windy,Medium,2,Snack,electric_scooter,0,No,Metropolitian,27,evening,10,18,10,18,20
33,4.4,19.874449,75.360232,19.944449,75.430232,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,34,evening,10,18,25,18,35
39,4.7,26.911378,75.789034,27.021378,75.899034,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,26,evening,5,20,15,20,20
30,4.4,11.025083,77.015393,11.065083,77.055393,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,34,afternoon,15,13,30,13,45
21,4.6,30.885915,75.788259,30.905915,75.808259,Windy,Low,2,Meal,scooter,0,No,Metropolitian,13,morning,10,8,20,8,30
21,4.7,27.160832,78.011608,27.210832,78.061608,Windy,Jam,0,Meal,motorcycle,0,No,Urban,17,night,5,21,20,21,25
24,4.6,11.003669,76.976494,11.073669,77.046494,Stormy,Jam,2,Snack,scooter,0,No,Metropolitian,20,night,15,21,55,22,10
22,4.6,11.022169,76.999594,11.132169,77.109594,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,20,night,10,22,40,22,50
27,4.8,17.440827,78.393391,17.570827,78.523391,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,22,evening,15,20,30,20,45
23,4.1,23.355164,85.324097,23.375164,85.344097,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,18,morning,15,8,35,8,50
25,5.0,30.885915,75.788259,30.955915,75.858259,Cloudy,Jam,1,Buffet,scooter,0,No,Urban,32,evening,15,19,15,19,30
25,4.7,19.103249,72.846749,19.173249,72.916749,Fog,Low,2,Meal,scooter,1,No,Metropolitian,25,night,15,22,50,23,5
30,4.6,25.450329,81.834279,25.490329,81.874279,Fog,High,2,Meal,motorcycle,1,No,Metropolitian,39,afternoon,5,13,45,13,50
30,4.8,11.022477,76.995667,11.032477,77.005667,Sunny,Low,2,Snack,scooter,0,No,Metropolitian,10,morning,5,9,15,9,20
22,4.9,15.546594,73.760431,15.656594,73.870431,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian,34,night,10,21,35,21,45
28,4.6,12.334022,76.618203,12.394022,76.678203,Cloudy,Low,2,Meal,electric_scooter,1,No,Urban,12,night,10,22,25,22,35
36,4.5,12.323225,76.630028,12.343225,76.650028,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,18,morning,5,8,20,8,25
33,4.6,26.956431,75.776649,27.046431,75.866649,Fog,Medium,1,Buffet,motorcycle,0,No,Urban,30,evening,5,18,40,18,45
33,4.7,17.410371,78.437225,17.430371,78.457225,Windy,Low,1,Drinks,scooter,0,No,Urban,29,morning,5,10,45,10,50
34,4.4,17.483216,78.552111,17.553216,78.622111,Cloudy,Jam,1,Drinks,scooter,0,No,Metropolitian,49,evening,15,20,15,20,30
23,4.6,12.311072,76.654878,12.351072,76.694878,Sunny,High,2,Snack,scooter,0,No,Metropolitian,16,afternoon,15,12,35,12,50
37,4.9,19.207222,72.972281,19.237222,73.002281,Cloudy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,30,evening,5,19,20,19,25
36,3.7,22.761593,75.886362,22.841593,75.966362,Stormy,Jam,2,Snack,scooter,2,No,Metropolitian,35,evening,5,19,40,19,45
26,4.7,12.337928,76.617889,12.447928,76.727889,Windy,Medium,0,Snack,motorcycle,1,No,Urban,20,evening,15,17,50,18,5
37,4.5,22.761593,75.886362,22.781593,75.906362,Fog,Low,2,Meal,scooter,0,No,Metropolitian,17,morning,15,8,20,8,35
36,4.8,11.016298,76.972076,11.076298,77.032076,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,25,night,5,23,20,23,25
27,4.5,23.359033,85.325347,23.449033,85.415347,Sunny,Medium,0,Meal,motorcycle,1,No,Urban,23,evening,15,18,35,18,50
39,4.7,18.592718,73.773572,18.702718,73.883572,Windy,Low,2,Buffet,motorcycle,0,No,Metropolitian,20,night,10,23,45,23,55
36,5.0,12.949934,77.699386,13.029934,77.779386,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian,39,evening,5,19,10,19,15
22,4.9,30.361281,78.068022,30.441281,78.148022,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,22,night,10,23,30,23,40
36,4.4,22.310329,73.169083,22.400329,73.259083,Stormy,Jam,0,Buffet,motorcycle,3,Yes,Metropolitian,51,evening,15,20,35,20,50
38,4.7,21.157729,72.768726,21.177729,72.788726,Sandstorms,Low,2,Snack,electric_scooter,0,No,Metropolitian,27,morning,15,8,30,8,45
38,4.8,12.970221,77.645396,13.060221,77.735396,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,28,evening,15,17,35,17,50
21,4.7,18.546258,73.904337,18.566258,73.924337,Cloudy,High,1,Snack,scooter,1,No,Metropolitian,30,morning,5,11,40,11,45
24,4.9,12.304569,76.643622,12.334569,76.673622,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian,16,evening,5,17,35,17,40
33,4.8,13.086438,80.220672,13.126439,80.260672,Windy,High,2,Drinks,electric_scooter,1,No,Metropolitian,28,afternoon,15,12,15,12,30
27,3.5,26.914142,75.805704,26.974142,75.865704,Sunny,Jam,0,Snack,motorcycle,3,No,Urban,50,evening,5,19,35,19,40
23,4.2,17.438263,78.397865,17.528263,78.487865,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Urban,32,night,10,21,45,21,55
22,4.5,23.416792,85.316842,23.466792,85.366842,Windy,Jam,1,Drinks,scooter,1,No,Urban,10,evening,15,19,10,19,25
36,4.8,26.910262,75.783013,26.920262,75.793013,Cloudy,Low,1,Meal,scooter,0,No,Urban,18,morning,10,9,55,10,5
30,4.3,22.753659,75.903365,22.783659,75.933365,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,32,evening,10,19,20,19,30
26,4.9,30.327968,78.046106,30.467968,78.186106,Stormy,Jam,1,Drinks,scooter,0,No,Metropolitian,15,evening,5,20,35,20,40
23,4.6,19.254567,72.848923,19.344567,72.938923,Windy,Medium,2,Drinks,electric_scooter,1,No,Urban,18,evening,5,18,30,18,35
35,4.6,11.022298,76.998349,11.082298,77.058349,Cloudy,Jam,0,Snack,motorcycle,0,No,Urban,30,night,5,21,50,21,55
26,4.8,26.913483,75.803139,26.953483,75.843139,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,15,afternoon,15,15,35,15,50
29,4.8,13.064181,80.236442,13.134181,80.306442,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,42,night,10,21,40,21,50
24,4.9,23.374878,85.335739,23.464878,85.425739,Cloudy,Jam,2,Snack,scooter,1,No,Urban,42,evening,5,19,30,19,35
29,4.1,19.065838,72.832658,19.195838,72.962658,Cloudy,Medium,2,Buffet,electric_scooter,2,No,Metropolitian,32,evening,15,17,40,17,55
32,4.3,17.483216,78.552111,17.543216,78.612111,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian,31,evening,10,19,55,20,5
36,4.9,18.546258,73.904337,18.676258,74.034337,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,49,evening,10,18,30,18,40
29,4.4,10.028047,76.310019,10.058047,76.340019,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,26,night,15,22,20,22,35
24,4.9,23.374878,85.335739,23.484878,85.445739,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,42,evening,5,19,20,19,25
30,4.0,12.981615,80.231598,13.021615,80.271598,Fog,High,1,Drinks,scooter,1,No,Metropolitian,36,afternoon,5,13,35,13,40
22,5.0,26.921411,75.793604,26.951411,75.823604,Fog,Jam,0,Meal,motorcycle,1,No,Urban,23,evening,5,19,10,19,15
23,4.8,22.761226,75.887522,22.851226,75.977522,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian,15,night,15,23,10,23,25
39,4.6,26.911927,75.797282,26.951927,75.837282,Cloudy,Medium,2,Snack,electric_scooter,0,No,Urban,17,afternoon,5,16,20,16,25
20,4.7,12.934365,77.616155,12.974365,77.656155,Stormy,Medium,2,Meal,electric_scooter,1,No,Urban,26,afternoon,15,16,30,16,45
21,4.6,18.636215,73.751081,18.646215,73.761081,Cloudy,Low,2,Drinks,motorcycle,1,No,Urban,10,morning,15,9,25,9,40
28,4.7,12.326356,76.619103,12.346356,76.639103,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,18,morning,10,8,55,9,5
31,4.6,18.539299,73.897902,18.579299,73.937902,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian,28,afternoon,5,12,30,12,35
24,4.7,23.234249,77.434007,23.304249,77.504007,Fog,Jam,0,Buffet,motorcycle,1,No,Urban,39,night,15,21,35,21,50
39,4.6,23.374878,85.335739,23.434878,85.395739,Stormy,Medium,2,Meal,scooter,1,No,Urban,26,evening,5,17,40,17,45
29,4.8,22.727021,75.884167,22.787021,75.944167,Stormy,Medium,2,Meal,motorcycle,0,No,Metropolitian,22,evening,15,17,50,18,5
23,5.0,19.121999,72.908493,19.131999,72.918493,Cloudy,Low,0,Buffet,motorcycle,0,No,Metropolitian,15,morning,5,8,45,8,50
25,4.8,19.207222,72.972281,19.267222,73.032281,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,26,evening,10,18,20,18,30
21,4.6,19.221315,72.862381,19.331315,72.972381,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,22,night,5,23,45,23,50
30,4.9,21.170096,72.789122,21.260096,72.879122,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,21,night,10,22,35,22,45
28,5.0,13.054347,80.257221,13.114347,80.317221,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,25,evening,10,19,40,19,50
25,4.8,13.029198,77.570997,13.109198,77.650997,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,38,evening,15,19,40,19,55
35,5.0,19.103249,72.846749,19.113249,72.856749,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,23,morning,15,10,50,11,5
23,4.6,12.316967,76.603067,12.346967,76.633067,Fog,Medium,2,Drinks,scooter,0,No,Metropolitian,12,evening,10,18,25,18,35
22,5.0,17.433809,78.386744,17.493809,78.446744,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian,17,night,15,23,15,23,30
27,4.7,26.483672,80.320708,26.523672,80.360708,Fog,High,1,Buffet,motorcycle,0,No,Metropolitian,27,afternoon,10,12,25,12,35
23,4.2,-9.960846,76.293936,10.050846,76.383936,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,42,evening,15,20,35,20,50
27,4.6,23.359033,85.325347,23.389033,85.355347,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban,17,night,10,20,55,21,5
22,4.1,30.342509,78.061187,30.452509,78.171187,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Metropolitian,33,evening,10,20,45,20,55
30,5.0,19.207222,72.972281,19.277222,73.042281,Windy,Low,1,Buffet,scooter,0,No,Metropolitian,28,night,15,23,35,23,50
24,4.8,12.334022,76.618203,12.394022,76.678203,Windy,Medium,1,Snack,scooter,1,No,Metropolitian,27,evening,15,18,25,18,40
20,4.6,17.451976,78.385883,17.561976,78.495883,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,21,evening,10,19,20,19,30
33,4.9,18.563934,73.915367,18.693935,74.045367,Sunny,Medium,1,Buffet,motorcycle,0,No,Urban,22,evening,15,17,30,17,45
32,4.7,27.161694,78.034714,27.251694,78.124714,Sunny,Medium,2,Snack,scooter,0,No,Urban,22,evening,5,18,45,18,50
32,4.7,22.569358,88.433452,22.579358,88.443452,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,26,morning,15,10,15,10,30
22,4.9,21.186438,72.794115,21.266438,72.874115,Sandstorms,Jam,1,Meal,motorcycle,1,No,Urban,20,night,10,21,40,21,50
26,4.6,19.254567,72.848923,19.324567,72.918923,Stormy,Jam,1,Drinks,scooter,0,No,Metropolitian,27,evening,15,19,25,19,40
26,3.3,30.892978,75.821847,31.002978,75.931847,Sunny,Low,1,Buffet,scooter,2,No,Metropolitian,39,night,10,22,55,23,5
21,4.4,19.207222,72.972281,19.257222,73.022281,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,night,5,22,10,22,15
24,4.8,12.972161,77.596014,13.022161,77.646014,Cloudy,Low,2,Buffet,electric_scooter,0,No,Metropolitian,15,night,15,22,10,22,25
26,4.8,12.337978,76.616792,12.417978,76.696792,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,15,night,5,22,50,22,55
37,5.0,13.026279,80.174568,13.066279,80.214568,Cloudy,High,0,Snack,motorcycle,1,No,Metropolitian,27,afternoon,10,14,30,14,40
37,4.8,13.091809,80.219104,13.121809,80.249104,Sunny,Low,2,Snack,motorcycle,0,No,Urban,12,night,5,22,25,22,30
22,4.7,21.157735,72.768778,21.287735,72.898778,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,20,evening,15,17,55,18,10
38,4.0,19.875016,75.322405,20.005016,75.452405,Stormy,Medium,0,Drinks,motorcycle,1,Yes,Metropolitian,39,evening,10,18,45,18,55
30,4.9,19.131141,72.813074,19.181141,72.863074,Fog,Jam,2,Snack,scooter,0,No,Metropolitian,30,night,5,21,45,21,50
21,4.6,18.569156,73.774723,18.639156,73.844723,Sunny,Jam,2,Meal,scooter,1,No,Metropolitian,24,evening,15,19,25,19,40
21,4.9,17.424114,78.347554,17.504114,78.427554,Stormy,Jam,1,Drinks,scooter,1,No,Metropolitian,27,evening,15,19,40,19,55
24,4.5,21.186608,72.794136,21.246608,72.854136,Windy,Medium,2,Meal,scooter,0,No,Metropolitian,26,evening,15,18,35,18,50
36,4.9,26.766536,75.837333,26.786536,75.857333,Sunny,High,1,Meal,scooter,1,No,Urban,15,morning,15,11,35,11,50
32,5.0,19.091458,72.827808,19.141458,72.877808,Cloudy,Jam,2,Drinks,scooter,1,No,Urban,28,evening,10,20,40,20,50
21,4.8,12.972161,77.596014,13.022161,77.646014,Cloudy,Low,1,Meal,motorcycle,1,No,Metropolitian,15,night,15,23,30,23,45
27,4.5,22.310329,73.169083,22.420329,73.279083,Stormy,Medium,1,Meal,motorcycle,0,No,Urban,16,evening,5,17,15,17,20
31,4.9,25.459775,81.834841,25.469775,81.844841,Stormy,High,2,Snack,scooter,1,No,Metropolitian,32,morning,10,11,30,11,40
38,4.6,11.024839,77.007003,11.054839,77.037003,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian,32,evening,5,19,50,19,55
34,4.7,17.410371,78.437225,17.540371,78.567225,Sunny,Low,2,Drinks,scooter,1,No,Urban,28,night,10,22,10,22,20
25,4.7,21.160522,72.771477,21.230522,72.841477,Sunny,Jam,1,Buffet,scooter,0,No,Urban,19,evening,5,19,20,19,25
30,4.7,22.761593,75.886362,22.781593,75.906362,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,21,morning,15,9,40,9,55
27,4.6,26.921411,75.793604,26.941411,75.813604,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,11,morning,10,9,20,9,30
35,5.0,22.514688,88.393294,22.644688,88.523294,Stormy,Jam,2,Snack,scooter,0,No,Urban,25,evening,10,20,40,20,50
32,4.5,26.911378,75.789034,27.051378,75.929034,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,43,evening,15,19,25,19,40
37,4.7,12.316967,76.603067,12.356967,76.643067,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian,25,afternoon,15,15,40,15,55
22,4.9,19.055831,72.833984,19.165831,72.943984,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,22,night,15,23,20,23,35
20,5.0,21.186884,72.793616,21.246884,72.853616,Sunny,Jam,2,Meal,scooter,0,No,Metropolitian,10,evening,10,20,10,20,20
28,4.5,30.899992,75.831338,31.029992,75.961338,Fog,Low,0,Snack,motorcycle,0,No,Urban,23,night,10,23,30,23,40
34,4.6,17.428294,78.404423,17.538294,78.514423,Fog,Medium,2,Snack,electric_scooter,2,No,Metropolitian,33,evening,5,17,40,17,45
36,4.9,12.975996,80.221898,13.015996,80.261898,Sandstorms,High,0,Drinks,motorcycle,0,No,Metropolitian,33,afternoon,10,14,25,14,35
32,4.8,17.430448,78.418213,17.440448,78.428213,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,16,morning,5,8,10,8,15
28,5.0,10.994136,76.963303,11.054136,77.023303,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,22,evening,10,17,30,17,40
39,4.9,30.895817,75.813112,31.035817,75.953112,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,42,night,5,21,40,21,45
22,4.5,12.310972,76.659264,12.440972,76.789264,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian,18,night,5,23,15,23,20
29,4.6,19.103249,72.846749,19.163249,72.906749,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,13,evening,10,18,15,18,25
36,4.5,22.725835,75.887648,22.795835,75.957648,Fog,Low,1,Buffet,motorcycle,0,No,Metropolitian,37,night,10,22,45,22,55
38,5.0,11.022298,76.998349,11.092298,77.068349,Windy,Low,0,Drinks,motorcycle,1,No,Urban,26,night,10,22,30,22,40
30,3.5,26.849596,75.800512,26.989596,75.940512,Windy,Medium,1,Meal,scooter,2,No,Metropolitian,37,evening,10,17,25,17,35
35,4.7,19.103249,72.846749,19.153249,72.896749,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian,25,evening,10,17,40,17,50
38,4.8,26.910262,75.783013,26.950262,75.823013,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,20,afternoon,10,16,30,16,40
23,4.6,22.725748,75.898497,22.805747,75.978497,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,31,evening,15,17,10,17,25
21,4.9,11.001852,76.976268,11.031852,77.006268,Sandstorms,Low,1,Buffet,scooter,1,No,Urban,14,night,5,23,30,23,35
39,4.4,12.933284,77.615428,13.063284,77.745428,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian,33,evening,10,20,45,20,55
39,4.7,25.450329,81.834279,25.520329,81.904279,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,21,night,10,23,45,23,55
39,3.7,12.949934,77.699386,13.019934,77.769386,Windy,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,32,evening,15,17,20,17,35
30,4.7,22.745536,75.893106,22.855536,76.003106,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,37,evening,5,20,45,20,50
37,4.6,13.027018,80.254791,13.077018,80.304791,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,21,evening,5,19,20,19,25
20,4.7,17.410371,78.437225,17.420371,78.447225,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,13,morning,5,8,35,8,40
32,4.0,26.902908,75.792934,27.032908,75.922934,Sandstorms,Jam,0,Buffet,motorcycle,2,No,Metropolitian,44,evening,15,19,15,19,30
26,4.6,12.304569,76.643622,12.354569,76.693622,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,15,night,15,23,40,23,55
37,4.0,26.911927,75.797282,27.041927,75.927282,Cloudy,Medium,2,Buffet,motorcycle,0,No,Metropolitian,31,evening,10,17,10,17,20
29,4.6,12.906229,77.596791,12.916229,77.606791,Sandstorms,High,0,Buffet,motorcycle,1,No,Urban,38,morning,10,11,40,11,50
34,4.8,26.482419,80.320939,26.502419,80.340939,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian,20,morning,5,11,45,11,50
31,3.8,21.175104,72.804342,21.265104,72.894342,Fog,Low,2,Meal,electric_scooter,1,No,Metropolitian,31,night,5,22,20,22,25
24,5.0,12.949934,77.699386,12.979934,77.729386,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Metropolitian,21,night,15,21,15,21,30
33,5.0,22.311844,73.165081,22.401844,73.255081,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,30,night,10,21,25,21,35
24,5.0,19.207222,72.972281,19.267222,73.032281,Sunny,Low,1,Drinks,motorcycle,0,No,Metropolitian,19,night,10,22,15,22,25
34,4.3,26.905287,75.794592,26.955287,75.844592,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,evening,5,17,20,17,25
35,4.9,12.323994,76.626167,12.333994,76.636167,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian,29,morning,15,8,35,8,50
39,5.0,11.001753,76.986241,11.091753,77.076241,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,27,night,15,22,25,22,40
20,3.6,18.536562,73.896485,18.596562,73.956485,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,40,evening,15,20,15,20,30
32,4.9,30.893244,75.821817,30.943244,75.871817,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,16,night,5,21,20,21,25
39,4.0,19.207222,72.972281,19.317222,73.082281,Fog,Low,0,Meal,motorcycle,2,No,Metropolitian,38,night,15,22,25,22,40
27,5.0,13.022394,80.242439,13.152394,80.372439,Sunny,Medium,2,Snack,scooter,1,No,Urban,11,evening,15,18,50,19,5
34,3.9,12.323225,76.630028,12.403225,76.710028,Cloudy,Low,2,Drinks,electric_scooter,1,No,Metropolitian,33,night,10,22,20,22,30
29,4.7,26.891191,75.802083,27.021191,75.932083,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,34,night,5,21,45,21,50
30,4.6,23.416792,85.316842,23.546792,85.446842,Cloudy,Jam,2,Drinks,scooter,1,No,Metropolitian,49,night,10,21,10,21,20
30,4.0,21.175104,72.804342,21.195104,72.824342,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,25,morning,5,9,15,9,20
38,5.0,12.310972,76.659264,12.380972,76.729264,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,44,night,10,21,10,21,20
22,4.8,26.471529,80.313458,26.561529,80.403458,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,37,evening,15,17,15,17,30
25,4.8,17.431668,78.408321,17.561668,78.538321,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,30,evening,10,17,10,17,20
37,5.0,17.438263,78.397865,17.488263,78.447865,Cloudy,Medium,1,Snack,scooter,0,No,Metropolitian,18,evening,5,17,20,17,25
21,4.8,17.483216,78.552111,17.503216,78.572111,Sunny,High,1,Drinks,scooter,0,No,Urban,12,morning,15,11,25,11,40
21,4.8,15.506205,73.766668,15.566205,73.826668,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Urban,27,evening,15,17,20,17,35
37,4.6,13.029198,77.570997,13.039198,77.580997,Cloudy,High,1,Snack,scooter,1,No,Metropolitian,25,morning,15,11,20,11,35
34,5.0,12.979166,77.640709,13.009166,77.670709,Windy,Low,1,Buffet,scooter,1,No,Urban,29,night,5,22,20,22,25
36,4.3,21.186438,72.794115,21.246438,72.854115,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,35,evening,10,18,55,19,5
39,4.5,21.170096,72.789122,21.220096,72.839122,Sunny,Jam,1,Buffet,scooter,1,No,Urban,24,night,15,21,30,21,45
27,4.9,26.472001,80.354002,26.602001,80.484002,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,26,evening,15,18,10,18,25
33,3.8,12.334022,76.618203,12.404022,76.688203,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,34,night,10,21,30,21,40
21,4.8,18.994049,72.825203,19.104049,72.935203,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian,25,night,10,23,45,23,55
36,5.0,11.008638,76.984311,11.058638,77.034311,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian,30,evening,10,18,45,18,55
36,4.4,22.311603,73.165012,22.321603,73.175012,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian,48,morning,15,11,20,11,35
25,5.0,12.933284,77.615428,13.003284,77.685428,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,34,evening,10,20,15,20,25
33,4.9,22.310526,73.170937,22.390526,73.250937,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian,40,evening,10,19,30,19,40
