,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
11841,33.0,4.8,22.311603,73.165012,22.361603,73.215012,6,2,1,Buffet,scooter,1.0,0,Metropolitian,15,18,20,22,10
11842,21.0,4.9,26.902908,75.792934,26.942908,75.832934,5,3,0,Meal,motorcycle,0.0,0,Metropolitian,28,13,40,22,10
11843,22.0,4.3,22.311603,73.165012,22.401603,73.255012,1,4,2,Drinks,motorcycle,0.0,0,Metropolitian,37,20,45,22,10
11844,39.0,4.8,17.483216,78.552111,17.543216,78.612111,5,4,0,Snack,motorcycle,0.0,0,Metropolitian,25,19,45,22,10
11845,21.0,4.9,12.323194,76.630583,12.383194,76.690583,3,4,0,Buffet,motorcycle,0.0,0,Metropolitian,15,21,25,22,10
11846,39.0,4.6,19.875522,75.367127,19.905522,75.397127,6,2,1,Buffet,motorcycle,1.0,0,Urban,21,18,35,22,10
11847,31.0,4.7,11.022298,76.998349,11.072298,77.048349,1,4,1,Meal,motorcycle,0.0,0,Metropolitian,31,21,45,22,10
11848,26.0,4.7,26.892312,75.806896,26.972313,75.886896,2,4,0,Meal,motorcycle,1.0,0,Metropolitian,25,20,10,22,10
11849,38.0,4.8,18.533811,73.899315,18.543811,73.909315,3,1,1,Snack,scooter,1.0,0,Metropolitian,23,8,45,22,10
11850,29.0,4.8,19.103249,72.846749,19.193249,72.936749,6,2,1,Snack,scooter,0.0,0,Metropolitian,13,17,35,22,10
11851,21.0,4.1,11.024839,77.007003,11.134839,77.117003,4,4,0,Drinks,motorcycle,0.0,0,Metropolitian,37,19,10,22,10
11852,33.0,4.6,15.516833,73.768172,15.596833,73.848172,6,1,1,Buffet,motorcycle,1.0,0,Metropolitian,29,22,20,22,10
11853,39.0,4.5,21.157729,72.768726,21.267729,72.878726,4,1,2,Snack,scooter,0.0,0,Urban,15,23,35,22,10
11854,37.0,4.1,17.422819,78.449578,17.472819,78.499578,2,4,0,Buffet,motorcycle,0.0,0,Metropolitian,33,19,45,22,10
11855,30.0,4.4,12.949934,77.699386,13.059934,77.809386,4,4,0,Meal,motorcycle,1.0,0,Urban,35,19,15,22,10
11856,25.0,5.0,12.337978,76.616792,12.357978,76.636792,2,3,2,Meal,motorcycle,1.0,0,Metropolitian,29,11,40,22,10
11857,26.0,4.5,19.875908,75.358888,19.985908,75.468888,1,2,2,Buffet,scooter,1.0,0,Metropolitian,28,18,15,22,10
11858,32.0,4.6,10.028047,76.310019,10.158047,76.440019,6,4,1,Meal,scooter,1.0,0,Metropolitian,17,21,25,22,10
11859,22.0,4.7,11.000762,76.981876,11.030762,77.011876,3,2,2,Buffet,scooter,1.0,0,Metropolitian,21,17,55,22,10
11860,34.0,4.7,12.979166,77.640709,13.039166,77.700709,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,27,23,40,22,10
11861,38.0,4.7,23.374878,85.335739,23.424878,85.385739,3,1,2,Buffet,scooter,0.0,0,Metropolitian,20,23,30,22,10
11862,21.0,4.7,12.325461,76.632278,12.395461,76.702278,4,4,0,Buffet,motorcycle,1.0,0,Metropolitian,25,21,20,22,10
11863,24.0,5.0,26.902328,75.794257,26.962328,75.854257,4,4,0,Drinks,motorcycle,1.0,0,Urban,28,20,25,22,10
11864,24.0,4.8,17.458998,78.500366,17.568998,78.610366,4,1,0,Meal,motorcycle,0.0,0,Metropolitian,22,22,40,22,10
11865,27.0,4.7,12.970324,77.645748,13.020324,77.695748,6,4,2,Snack,electric_scooter,0.0,0,Metropolitian,10,20,25,22,10
11866,24.0,5.0,25.449659,81.839744,25.509659,81.899744,2,4,2,Snack,electric_scooter,0.0,0,Metropolitian,11,21,10,22,10
11867,23.0,4.6,12.323978,76.627961,12.363978,76.667961,4,2,2,Buffet,scooter,1.0,0,Urban,28,15,30,22,10
11868,24.0,5.0,10.994136,76.963303,11.084136,77.053303,2,4,2,Drinks,scooter,0.0,0,Urban,19,20,15,22,10
11869,38.0,4.8,13.005801,80.250744,13.055801,80.300744,6,1,0,Snack,motorcycle,1.0,0,Urban,23,23,30,22,10
11870,33.0,4.9,21.175975,72.795503,21.185975,72.805503,6,3,2,Drinks,motorcycle,0.0,0,Metropolitian,18,11,20,22,10
11871,29.0,4.1,30.885915,75.788259,30.895915,75.798259,4,1,0,Meal,motorcycle,1.0,0,Metropolitian,21,10,55,22,10
11872,32.0,4.4,23.359194,85.325447,23.429194,85.395447,3,4,1,Buffet,motorcycle,2.0,0,Metropolitian,38,20,35,22,10
11873,25.0,4.5,22.514688,88.393294,22.524688,88.403294,3,1,2,Meal,electric_scooter,0.0,0,Urban,13,9,55,22,10
11874,27.0,4.9,22.310329,73.169083,22.440329,73.299083,2,1,0,Meal,motorcycle,1.0,0,Metropolitian,22,23,20,22,10
11875,24.0,4.9,12.337928,76.617889,12.467928,76.747889,1,2,2,Drinks,scooter,1.0,0,Metropolitian,35,18,10,22,10
11876,20.0,4.7,18.994237,72.825553,19.054237,72.885553,1,4,2,Snack,motorcycle,0.0,0,Metropolitian,26,21,45,22,10
11877,30.0,4.9,21.183434,72.814492,21.273434,72.904492,2,1,1,Snack,motorcycle,1.0,0,Metropolitian,21,23,20,22,10
11878,27.0,4.6,22.745049,75.892471,22.815049,75.962471,4,1,0,Snack,motorcycle,0.0,0,Metropolitian,21,23,50,22,10
11879,22.0,4.7,11.026117,76.944652,11.116117,77.034652,3,2,0,Drinks,motorcycle,0.0,0,Metropolitian,23,17,40,22,10
11880,36.0,4.0,18.994049,72.825203,19.124049,72.955203,5,2,1,Meal,motorcycle,1.0,0,Metropolitian,37,18,45,22,10
11881,27.0,5.0,22.311358,73.164798,22.421358,73.274798,1,2,0,Meal,motorcycle,2.0,0,Metropolitian,34,18,15,22,10
11882,21.0,4.7,12.979096,77.640625,13.019096,77.680625,1,2,0,Snack,motorcycle,1.0,0,Metropolitian,26,16,55,22,10
11883,31.0,4.8,23.374878,85.335739,23.504878,85.465739,1,1,0,Snack,motorcycle,2.0,0,Metropolitian,36,23,15,22,10
11884,20.0,4.8,13.029198,77.570997,13.049198,77.590997,2,3,0,Meal,motorcycle,0.0,0,Metropolitian,16,11,55,22,10
11885,22.0,4.6,18.994237,72.825553,19.124237,72.955553,1,1,0,Buffet,motorcycle,0.0,0,Metropolitian,24,22,35,22,10
11886,31.0,4.8,19.176269,72.836721,19.266269,72.926721,2,1,1,Drinks,scooter,1.0,0,Metropolitian,23,23,25,22,10
11887,27.0,4.8,12.975996,80.221898,12.995996,80.241898,5,1,0,Meal,motorcycle,1.0,0,Metropolitian,17,9,20,22,10
11888,22.0,4.7,22.311844,73.165081,22.421844,73.275081,5,4,0,Snack,motorcycle,0.0,1,Semi-Urban,49,20,25,22,10
11889,34.0,4.8,12.972793,80.249982,13.042793,80.319982,1,2,1,Snack,scooter,1.0,0,Metropolitian,34,17,35,22,10
11890,28.0,4.6,12.323978,76.627961,12.333978,76.637961,2,1,1,Buffet,motorcycle,1.0,0,Metropolitian,14,10,35,22,10
11891,34.0,4.6,11.022477,76.995667,11.092477,77.065667,4,1,2,Snack,scooter,1.0,0,Metropolitian,21,22,20,22,10
11892,29.0,4.7,17.426228,78.407495,17.496228,78.477495,6,4,1,Drinks,motorcycle,1.0,0,Urban,10,20,20,22,10
11893,36.0,4.8,22.761226,75.887522,22.801226,75.927522,3,3,0,Buffet,motorcycle,1.0,0,Urban,32,12,20,22,10
11894,35.0,4.7,22.722634,75.886959,22.812634,75.976959,2,2,2,Buffet,motorcycle,1.0,0,Metropolitian,30,17,55,22,10
11895,36.0,4.9,26.910262,75.783013,26.990262,75.863013,5,1,0,Drinks,motorcycle,0.0,0,Urban,36,23,15,22,10
11896,30.0,4.9,19.131141,72.813074,19.181141,72.863074,1,4,2,Snack,scooter,0.0,0,Metropolitian,30,21,45,22,10
11897,24.0,4.9,23.371292,85.327872,23.381292,85.337872,1,3,1,Snack,motorcycle,1.0,0,Urban,21,11,35,22,10
11898,22.0,5.0,12.323194,76.630583,12.403194,76.710583,1,4,2,Buffet,motorcycle,1.0,0,Metropolitian,44,20,40,22,10
11899,34.0,5.0,11.008638,76.984311,11.028638,77.004311,6,1,0,Snack,motorcycle,1.0,0,Metropolitian,26,8,30,22,10
11900,25.0,4.7,21.160522,72.771477,21.210522,72.821477,6,1,0,Buffet,motorcycle,1.0,0,Urban,12,23,35,22,10
11901,34.0,4.9,26.910262,75.783013,26.980262,75.853013,2,1,1,Buffet,motorcycle,1.0,0,Metropolitian,29,23,25,22,10
11902,21.0,4.8,17.410371,78.437225,17.540371,78.567225,4,4,1,Drinks,scooter,1.0,0,Metropolitian,29,19,25,22,10
11903,34.0,4.4,11.003681,76.975525,11.113681,77.085525,5,1,0,Buffet,motorcycle,1.0,1,Metropolitian,44,22,35,22,10
11904,36.0,4.3,26.913987,75.752891,26.943987,75.782891,3,2,2,Buffet,scooter,0.0,0,Urban,31,18,20,22,10
11905,28.0,4.7,25.449872,81.836167,25.559872,81.946167,5,4,0,Drinks,motorcycle,1.0,1,Semi-Urban,49,19,35,22,10
11906,23.0,5.0,19.207222,72.972281,19.317222,73.082281,3,1,1,Snack,scooter,1.0,0,Urban,13,22,50,22,10
11907,30.0,4.4,21.186884,72.793616,21.316884,72.923616,5,4,1,Drinks,scooter,0.0,0,Metropolitian,48,19,55,22,10
11908,28.0,4.0,18.593481,73.785901,18.673481,73.865901,1,4,1,Buffet,motorcycle,1.0,0,Metropolitian,34,20,45,22,10
11909,32.0,4.7,30.892978,75.821847,30.922978,75.851847,6,4,0,Meal,motorcycle,1.0,0,Metropolitian,22,19,25,22,10
11910,35.0,4.6,26.463504,80.372929,26.493504,80.402929,3,4,0,Buffet,motorcycle,1.0,0,Metropolitian,42,19,45,22,10
11911,24.0,4.5,18.563934,73.915367,18.613934,73.965367,2,2,0,Buffet,motorcycle,1.0,0,Metropolitian,25,18,20,22,10
11912,31.0,5.0,30.359722,78.067079,30.369722,78.077079,1,1,0,Buffet,motorcycle,1.0,0,Metropolitian,25,8,15,22,10
11913,27.0,4.6,17.428294,78.404423,17.458294,78.434423,1,1,2,Drinks,scooter,1.0,0,Urban,17,22,25,22,10
11914,26.0,4.5,11.022298,76.998349,11.112298,77.088349,3,4,1,Drinks,scooter,0.0,0,Metropolitian,17,19,25,22,10
11915,27.0,4.7,17.433809,78.386744,17.463809,78.416744,3,2,1,Meal,motorcycle,0.0,0,Metropolitian,28,18,10,22,10
11916,39.0,4.0,22.761226,75.887522,22.811226,75.937522,5,4,0,Drinks,motorcycle,1.0,0,Metropolitian,33,19,25,22,10
11917,35.0,4.0,21.170096,72.789122,21.200096,72.819122,3,4,2,Buffet,scooter,1.0,0,Metropolitian,31,19,40,22,10
11918,32.0,4.7,23.232357,77.429989,23.342357,77.539989,4,2,2,Drinks,motorcycle,0.0,0,Metropolitian,29,17,25,22,10
11919,39.0,4.0,11.016298,76.972076,11.126298,77.082076,6,4,0,Drinks,motorcycle,0.0,0,Metropolitian,42,21,20,22,10
11920,30.0,4.6,21.175975,72.795503,21.225975,72.845503,1,2,2,Snack,electric_scooter,0.0,0,Metropolitian,19,17,35,22,10
11921,32.0,4.3,26.913483,75.803139,27.043483,75.933139,4,4,0,Snack,motorcycle,1.0,1,Semi-Urban,54,19,10,22,10
11922,23.0,4.9,21.149834,72.778666,21.209834,72.838666,2,1,2,Snack,scooter,0.0,0,Metropolitian,16,22,30,22,10
11923,27.0,4.6,30.342509,78.061187,30.422509,78.141187,6,2,2,Meal,scooter,0.0,0,Urban,15,17,30,22,10
11924,29.0,2.8,10.994136,76.963303,11.084136,77.053303,6,1,2,Meal,scooter,1.0,0,Metropolitian,31,22,30,22,10
11925,30.0,5.0,18.994049,72.825203,19.004049,72.835203,1,1,0,Drinks,motorcycle,0.0,0,Metropolitian,23,9,35,22,10
11926,33.0,4.4,11.016298,76.972076,11.076298,77.032076,1,4,0,Drinks,motorcycle,1.0,0,Metropolitian,32,21,40,22,10
11927,20.0,4.9,11.026117,76.944652,11.106117,77.024652,6,1,0,Meal,motorcycle,1.0,0,Metropolitian,27,23,35,22,10
11928,35.0,4.5,23.374878,85.335739,23.384878,85.345739,5,1,2,Drinks,motorcycle,1.0,0,Metropolitian,17,8,10,22,10
11929,25.0,4.6,23.359194,85.325447,23.379194,85.345447,5,1,0,Buffet,motorcycle,1.0,0,Urban,19,10,15,22,10
11930,29.0,5.0,26.910262,75.783013,27.050262,75.923013,5,4,1,Snack,motorcycle,1.0,0,Metropolitian,35,20,10,22,10
11931,29.0,4.7,26.905287,75.794592,26.925287,75.814592,1,1,0,Snack,motorcycle,0.0,0,Urban,15,10,35,22,10
11932,38.0,5.0,22.310329,73.169083,22.360329,73.219083,6,4,1,Drinks,motorcycle,1.0,0,Urban,15,21,25,22,10
11933,24.0,4.9,21.173493,72.801953,21.233493,72.861953,3,4,1,Buffet,motorcycle,1.0,0,Metropolitian,19,19,15,22,10
11934,26.0,4.1,22.311844,73.165081,22.321844,73.175081,4,1,0,Meal,motorcycle,1.0,0,Metropolitian,29,10,35,22,10
11935,31.0,4.9,17.440827,78.393391,17.470827,78.423391,6,2,0,Buffet,motorcycle,1.0,0,Metropolitian,23,18,20,22,10
11936,20.0,4.9,18.533811,73.899315,18.573811,73.939315,5,2,0,Drinks,motorcycle,1.0,0,Metropolitian,23,15,35,22,10
11937,37.0,4.6,23.214459,77.434976,23.254459,77.474976,2,2,2,Buffet,scooter,1.0,0,Metropolitian,26,15,15,22,10
11938,25.0,4.8,17.426228,78.407495,17.486228,78.467495,3,4,2,Meal,electric_scooter,0.0,0,Metropolitian,13,20,55,22,10
11939,32.0,4.8,12.310972,76.659264,12.360972,76.709264,4,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,26,18,15,22,10
11940,28.0,4.3,26.766536,75.837333,26.836536,75.907333,1,4,2,Drinks,scooter,1.0,0,Metropolitian,41,20,45,22,10
11941,26.0,4.9,22.745049,75.892471,22.795049,75.942471,3,2,2,Meal,scooter,1.0,0,Urban,27,17,55,22,10
11942,39.0,4.8,12.939496,77.625999,12.969496,77.655999,2,2,2,Drinks,electric_scooter,1.0,0,Urban,25,18,40,22,10
11943,35.0,3.8,22.553227,88.353273,22.623227,88.423273,2,4,1,Meal,motorcycle,0.0,0,Metropolitian,42,20,35,22,10
11944,36.0,4.6,18.539299,73.897902,18.589299,73.947902,5,2,0,Meal,motorcycle,0.0,0,Metropolitian,27,17,35,22,10
11945,39.0,4.2,12.304569,76.643622,12.324569,76.663622,2,3,2,Meal,electric_scooter,1.0,0,Urban,32,11,30,22,10
11946,28.0,4.8,18.994049,72.825203,19.014049,72.845203,6,3,2,Meal,electric_scooter,1.0,0,Metropolitian,19,11,20,22,10
11947,25.0,4.2,25.457116,81.859682,25.587116,81.989682,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,32,17,50,22,10
11948,30.0,4.6,21.149834,72.778666,21.189834,72.818666,6,3,2,Buffet,electric_scooter,1.0,0,Metropolitian,23,13,10,22,10
11949,27.0,4.9,21.160437,72.774209,21.230437,72.844209,6,1,0,Buffet,motorcycle,1.0,0,Metropolitian,21,23,45,22,10
11950,26.0,4.3,12.337978,76.616792,12.447978,76.726792,1,2,2,Meal,electric_scooter,1.0,0,Metropolitian,33,18,35,22,10
11951,34.0,4.3,21.160437,72.774209,21.250437,72.864209,3,4,0,Buffet,motorcycle,1.0,0,Metropolitian,52,19,45,22,10
11952,29.0,4.5,25.443994,81.860187,25.463994,81.880187,1,1,2,Drinks,motorcycle,0.0,0,Urban,11,9,45,22,10
11953,26.0,4.5,12.906229,77.596791,12.916229,77.606791,1,1,1,Meal,motorcycle,1.0,0,Metropolitian,17,8,20,22,10
11954,36.0,4.1,12.337978,76.616792,12.417978,76.696792,5,4,2,Drinks,electric_scooter,1.0,0,Metropolitian,43,21,35,22,10
11955,26.0,4.6,17.424114,78.347554,17.444114,78.367554,3,3,1,Meal,scooter,0.0,0,Metropolitian,20,11,30,22,10
11956,32.0,4.6,26.766536,75.837333,26.816536,75.887333,4,4,2,Snack,electric_scooter,0.0,0,Metropolitian,28,20,40,22,10
11957,39.0,4.9,13.066762,80.251865,13.126762,80.311865,2,1,1,Buffet,scooter,0.0,0,Metropolitian,20,23,15,22,10
11958,39.0,4.9,23.214294,77.435361,23.274294,77.495361,6,4,0,Buffet,motorcycle,1.0,0,Metropolitian,24,20,40,22,10
11959,34.0,4.9,10.003064,76.307589,10.013064,76.317589,2,3,0,Snack,motorcycle,2.0,0,Metropolitian,42,11,50,22,10
11960,35.0,4.1,11.003669,76.976494,11.133669,77.106494,2,4,0,Drinks,motorcycle,0.0,0,Metropolitian,42,19,20,22,10
11961,38.0,4.9,23.351058,85.325731,23.481058,85.455731,1,4,0,Buffet,motorcycle,2.0,0,Metropolitian,44,20,45,22,10
11962,29.0,4.8,22.728163,75.884212,22.758163,75.914212,2,2,2,Meal,motorcycle,1.0,0,Metropolitian,23,18,30,22,10
11963,35.0,4.5,26.482419,80.320939,26.492419,80.330939,1,1,1,Buffet,scooter,1.0,0,Metropolitian,18,9,15,22,10
11964,34.0,4.6,12.979166,77.640709,13.039166,77.700709,4,4,0,Drinks,motorcycle,0.0,0,Metropolitian,30,21,15,22,10
11965,38.0,4.3,21.149669,72.772629,21.279669,72.902629,2,4,0,Drinks,motorcycle,1.0,0,Metropolitian,49,21,35,22,10
11966,21.0,5.0,11.025083,77.015393,11.085083,77.075393,1,2,0,Buffet,motorcycle,1.0,0,Metropolitian,28,18,20,22,10
11967,31.0,4.8,21.186438,72.794115,21.216438,72.824115,4,4,0,Drinks,motorcycle,1.0,0,Metropolitian,30,21,15,22,10
11968,25.0,4.7,13.027018,80.254791,13.117018,80.344791,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,39,20,35,22,10
11969,22.0,4.8,22.311603,73.165012,22.341603,73.195012,5,1,0,Drinks,motorcycle,1.0,0,Urban,19,22,45,22,10
11970,33.0,4.2,21.186608,72.794136,21.216608,72.824136,4,1,0,Drinks,motorcycle,0.0,0,Metropolitian,31,23,20,22,10
11971,25.0,5.0,22.310329,73.169083,22.340329,73.199083,4,2,2,Buffet,scooter,0.0,0,Metropolitian,25,17,25,22,10
11972,26.0,4.9,15.157944,73.950889,15.207944,74.000889,4,2,2,Buffet,scooter,1.0,0,Metropolitian,22,17,55,22,10
11973,34.0,4.9,22.744648,75.894377,22.834648,75.984377,2,2,1,Drinks,scooter,1.0,0,Metropolitian,22,18,25,22,10
11974,34.0,3.5,25.449659,81.839744,25.539659,81.929744,3,4,1,Buffet,motorcycle,2.0,0,Metropolitian,41,20,10,22,10
11975,29.0,4.7,21.175104,72.804342,21.225104,72.854342,5,1,2,Buffet,electric_scooter,1.0,0,Urban,15,23,15,22,10
11976,39.0,4.0,21.173343,72.792731,21.283343,72.902731,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,41,18,45,22,10
11977,26.0,4.7,17.450851,78.379347,17.460851,78.389347,4,3,0,Meal,motorcycle,1.0,0,Metropolitian,29,11,40,22,10
11978,30.0,4.9,13.027018,80.254791,13.137018,80.364791,4,1,0,Snack,motorcycle,1.0,0,Urban,27,22,30,22,10
11979,38.0,4.3,10.035573,76.336958,10.165573,76.466958,3,4,2,Drinks,electric_scooter,2.0,0,Metropolitian,36,20,45,22,10
11980,29.0,4.5,22.308096,73.167753,22.388096,73.247753,1,4,0,Snack,motorcycle,1.0,0,Metropolitian,40,21,30,22,10
11981,28.0,4.7,22.753659,75.903365,22.803659,75.953365,2,4,2,Drinks,motorcycle,1.0,0,Urban,23,21,40,22,10
11982,23.0,4.6,13.086438,80.220672,13.106438,80.240672,1,1,2,Buffet,scooter,1.0,0,Metropolitian,10,9,50,22,10
11983,33.0,4.1,12.978453,77.643685,13.108453,77.773685,5,2,2,Drinks,scooter,1.0,0,Metropolitian,38,17,15,22,10
11984,31.0,4.3,22.722634,75.886959,22.852634,76.016959,2,4,0,Meal,motorcycle,0.0,0,Metropolitian,46,19,40,22,10
11985,37.0,4.3,19.091458,72.827808,19.111458,72.847808,2,1,0,Snack,motorcycle,1.0,0,Metropolitian,25,8,25,22,10
11986,28.0,4.9,19.176269,72.836721,19.246269,72.906721,5,2,0,Snack,motorcycle,0.0,0,Metropolitian,35,17,10,22,10
11987,39.0,4.2,26.492106,80.327797,26.512106,80.347797,2,1,0,Drinks,motorcycle,1.0,0,Metropolitian,33,9,40,22,10
11988,36.0,4.8,22.760072,75.892574,22.800072,75.932574,6,3,0,Drinks,motorcycle,0.0,0,Metropolitian,21,13,30,22,10
11989,37.0,5.0,12.323194,76.630583,12.383194,76.690583,5,2,0,Meal,motorcycle,0.0,0,Metropolitian,25,17,25,22,10
11990,27.0,4.8,22.310329,73.169083,22.440329,73.299083,3,4,2,Drinks,scooter,1.0,0,Urban,29,20,40,22,10
11991,34.0,4.0,25.457116,81.859682,25.547116,81.949682,1,4,2,Buffet,scooter,0.0,1,Metropolitian,49,19,35,22,10
11992,24.0,5.0,13.026279,80.174568,13.056279,80.204568,6,2,1,Snack,motorcycle,1.0,0,Metropolitian,16,18,10,22,10
11993,37.0,4.7,26.902908,75.792934,26.972908,75.862934,6,4,2,Meal,electric_scooter,1.0,0,Metropolitian,24,21,30,22,10
11994,36.0,4.7,12.934365,77.616155,13.004365,77.686155,6,2,2,Drinks,scooter,1.0,0,Metropolitian,27,18,45,22,10
11995,20.0,4.7,13.029198,77.570997,13.079198,77.620997,5,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,23,40,22,10
11996,36.0,4.7,11.025083,77.015393,11.135083,77.125393,6,1,1,Drinks,scooter,1.0,0,Metropolitian,19,22,45,22,10
11997,37.0,4.6,13.058616,80.264151,13.188616,80.394151,6,4,2,Meal,electric_scooter,1.0,0,Metropolitian,16,20,50,22,10
11998,20.0,4.9,22.311844,73.165081,22.331844,73.185081,1,1,2,Drinks,scooter,0.0,0,Urban,10,9,35,22,10
11999,39.0,3.5,13.054347,80.257221,13.124347,80.327221,3,2,1,Buffet,scooter,1.0,0,Urban,37,17,15,22,10
12000,37.0,5.0,26.902908,75.792934,26.932908,75.822934,3,4,1,Meal,scooter,1.0,0,Urban,25,20,25,22,10
12001,32.0,4.7,13.026286,80.275235,13.156286,80.405235,5,1,1,Meal,scooter,0.0,0,Metropolitian,28,22,35,22,10
12002,38.0,4.6,23.353783,85.326967,23.393783,85.366967,4,3,1,Snack,motorcycle,1.0,0,Metropolitian,26,13,25,22,10
12003,35.0,4.1,18.546258,73.904337,18.636258,73.994337,4,4,0,Meal,motorcycle,0.0,0,Metropolitian,46,21,20,22,10
12004,31.0,4.9,12.975996,80.221898,13.105996,80.351898,5,4,0,Drinks,motorcycle,2.0,0,Metropolitian,46,21,40,22,10
12005,32.0,4.6,21.149569,72.772697,21.189569,72.812697,2,3,2,Meal,electric_scooter,0.0,0,Metropolitian,29,13,30,22,10
12006,37.0,4.9,22.311358,73.164798,22.371358,73.224798,6,4,1,Drinks,motorcycle,1.0,0,Metropolitian,15,21,10,22,10
12007,38.0,4.1,13.091809,80.219104,13.181809,80.309104,1,4,2,Drinks,motorcycle,1.0,0,Metropolitian,42,21,25,22,10
12008,21.0,4.4,19.120083,72.907385,19.170083,72.957385,4,4,0,Meal,motorcycle,0.0,0,Metropolitian,36,19,25,22,10
12009,24.0,4.7,19.131141,72.813074,19.221141,72.903074,2,2,2,Buffet,scooter,0.0,0,Metropolitian,16,18,15,22,10
12010,35.0,4.8,21.175975,72.795503,21.255975,72.875503,1,4,0,Buffet,motorcycle,3.0,0,Metropolitian,46,19,40,22,10
12011,24.0,3.9,30.893384,75.821202,30.923384,75.851202,6,4,0,Snack,motorcycle,0.0,1,Metropolitian,40,21,15,22,10
12012,32.0,4.4,13.058616,80.264151,13.118616,80.324151,5,4,1,Meal,motorcycle,1.0,0,Metropolitian,34,19,20,22,10
12013,34.0,4.0,11.025083,77.015393,11.115083,77.105393,1,2,1,Buffet,scooter,1.0,0,Metropolitian,38,18,40,22,10
12014,23.0,4.6,30.361281,78.068022,30.411281,78.118022,5,2,1,Meal,motorcycle,1.0,0,Metropolitian,18,18,15,22,10
12015,28.0,4.8,18.536562,73.896485,18.596562,73.956485,1,4,1,Snack,motorcycle,1.0,0,Urban,25,20,25,22,10
12016,32.0,4.6,26.911378,75.789034,27.041378,75.919034,5,1,1,Meal,motorcycle,0.0,0,Urban,27,22,40,22,10
12017,31.0,4.8,22.722634,75.886959,22.752634,75.916959,2,4,1,Snack,scooter,0.0,0,Metropolitian,28,19,45,22,10
12018,31.0,4.8,18.994237,72.825553,19.024237,72.855553,5,4,1,Meal,scooter,1.0,0,Metropolitian,32,19,45,22,10
12019,24.0,4.7,22.310526,73.170937,22.320526,73.180937,6,1,0,Snack,motorcycle,0.0,0,Metropolitian,17,8,50,22,10
12020,31.0,4.7,12.972793,80.249982,13.082793,80.359982,3,1,1,Buffet,motorcycle,0.0,0,Urban,28,22,20,22,10
12021,20.0,4.1,18.563934,73.915367,18.613934,73.965367,4,1,0,Meal,motorcycle,1.0,0,Metropolitian,19,22,20,22,10
12022,37.0,4.9,19.055831,72.833984,19.065831,72.843984,2,1,1,Snack,scooter,0.0,0,Urban,21,8,55,22,10
12023,39.0,4.7,11.022298,76.998349,11.112298,77.088349,2,4,0,Meal,motorcycle,2.0,0,Metropolitian,42,20,20,22,10
12024,38.0,4.7,23.232357,77.429989,23.252357,77.449989,4,1,2,Snack,motorcycle,0.0,0,Metropolitian,24,10,40,22,10
12025,28.0,4.5,30.899992,75.831338,31.029992,75.961338,1,1,0,Snack,motorcycle,0.0,0,Urban,23,23,30,22,10
12026,38.0,4.6,12.304569,76.643622,12.334569,76.673622,3,4,1,Drinks,motorcycle,1.0,0,Metropolitian,32,19,25,22,10
12027,34.0,4.9,17.431668,78.408321,17.491668,78.468321,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,25,18,20,22,10
12028,35.0,4.7,10.994136,76.963303,11.044136,77.013303,1,2,1,Buffet,scooter,1.0,0,Urban,18,17,40,22,10
12029,25.0,4.7,22.310237,73.158921,22.340237,73.188921,2,1,1,Buffet,motorcycle,0.0,0,Metropolitian,15,22,10,22,10
12030,35.0,4.6,11.022169,76.999594,11.132169,77.109594,4,4,2,Drinks,scooter,1.0,0,Metropolitian,29,20,35,22,10
12031,35.0,4.7,13.058616,80.264151,13.078616,80.284151,5,3,0,Buffet,motorcycle,1.0,0,Metropolitian,34,11,55,22,10
12032,24.0,4.8,27.161694,78.034714,27.171694,78.044714,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,21,8,20,22,10
12033,28.0,4.2,19.876428,75.364792,19.986428,75.474792,2,2,0,Drinks,motorcycle,0.0,0,Metropolitian,38,17,35,22,10
12034,35.0,4.1,13.091809,80.219104,13.111809,80.239104,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,29,9,35,22,10
12035,35.0,4.7,13.049645,80.242268,13.089645,80.282268,6,3,2,Buffet,scooter,1.0,0,Urban,23,12,20,22,10
12036,25.0,4.1,22.728163,75.884212,22.818163,75.974212,1,4,1,Buffet,motorcycle,1.0,0,Urban,41,21,35,22,10
12037,35.0,4.7,11.001753,76.986241,11.031753,77.016241,1,1,2,Snack,scooter,1.0,0,Urban,18,23,40,22,10
12038,30.0,4.8,17.458998,78.500366,17.488998,78.530366,4,2,2,Snack,motorcycle,0.0,0,Metropolitian,25,18,25,22,10
